<<<<<<< HEAD
ID,Predicted_Income
576972022499073,1222549.6
979235081831136,1195359.17
176490610549774,864732.0
977021407171384,1293583.0
1334154133262320,1141247.55
232978933363017,1153310.25
1151623140705580,1775901.5
1145445587728930,1998045.2
838736592512939,2038612.88
512185024289381,2201480.0
959662774652959,1295635.0
1119215489983400,1534179.07
612915519262619,979160.0
1100341306743520,1462806.5
375258636396187,1474852.5
1002317573840810,1424178.0
215836884212044,1179833.02
454501540780913,1266256.88
1126020787962010,1692980.0
889561728435733,2292895.25
348063355602404,732651.0
434323414334140,1031956.0
1402829436195680,1038526.8
760885412020723,1819643.56
672223341502853,1551847.6
680375359154850,1017445.0
738000815125977,1430170.0
1039623907164650,2144473.89
686475604348881,1271750.0
305174732979207,938990.0
701977045555536,1323011.0
692749271864674,1513881.02
1298632325692470,1380555.0
1111136531070130,1021684.0
1415065529871620,1204815.0
471830988990923,898176.72
199115132861843,1105374.8
679242632724679,1066062.2
444470215311160,1059312.8
471896548045301,710172.5
522895580119157,1051962.2
1254488846160710,1254669.0
952587675249407,1584544.0
693958850741197,1805685.0
335329470882343,1090290.78
943834834957251,1073426.1
772765354323816,874777.0
429503375048357,1288485.0
621440601050500,2765359.76
1060574840261480,1439780.1
400596875156244,1232154.06
841571225242944,1801549.0
968903334997303,1543968.0
874163702402456,714283.0
1275880631214740,1884784.0
721308749757273,1880584.0
524591272188769,2005747.0
630030721470807,1324305.0
723246206471013,841990.75
192496347044020,1576126.18
657805557721103,1816110.0
1167373565286260,1718704.0
187979551069763,1663150.0
232436397365600,1480163.8
675498510547660,12959500.0
281892343585890,1153914.2
782335296268803,1153914.2
999586902402651,1153914.2
756634455526526,701390.81
1141831197956490,755374.0
934949248765364,1816501.5
1407332958994400,718740.0
1033167709731220,1187670.0
849546123162064,1179900.0
939027074166629,1182470.0
570835898720933,1262630.0
772595505561593,1157691.0
153983702881621,2001999.7
827414654626527,1970625.5
1332916155282750,1504956.0
327574536484274,2005476.0
915439355249740,1676747.5
1108057912563460,1933732.3
432539167322500,920870.0
455099374677221,1787220.0
228716776945447,1176248.2
402780470127784,1135518.2
909092726062129,1237010.2
827349037963624,842138.0
884053782668799,1221352.2
921391419857919,1212520.2
1323160344298170,1222942.2
1360788953447300,1915754.3
245307675445900,1979454.6
403344136779866,926170.0
198952426007313,974010.0
325040955785020,1160018.2
822546686278979,1207742.2
446592963699617,669403.0
605163837866053,2233852.0
502084881735673,1339418.0
234383631319456,1165055.0
540208908188376,1114635.0
808504355067584,1918360.0
1040179830874080,1147660.0
318808181128941,1185870.0
910757402812381,2208434.0
1385696891562850,1943656.0
451532733602126,2443541.89
1223279364987810,1344280.0
944847939903863,1182172.3
718204895735169,1057003.87
416285578388627,1188036.0
597415186687421,1046026.8
422668923255731,1068034.8
1167582224986520,6832547.77
765658654072904,1165549.0
814294087129601,1149741.0
1045402208332480,977269.0
421019403518867,1176364.0
486026848766706,1069053.0
511481509379850,1129362.1
714900727872723,1150400.0
365483109762991,1358941.0
658699626063554,1635260.6
653650168919041,2474994.0
1159497774417970,1038986.0
1268283718959330,1250625.0
1057112468879560,746540.0
1028017889547060,769430.0
1409826618035990,1359010.0
294453042418376,1243115.2
716604423306947,1190575.0
524628294151804,1439074.75
403559736389370,1396797.5
1284431363738170,1092935.2
376842587538427,1038586.0
1390229991061350,854336.0
651146081716649,824940.0
497605001472113,1166950.0
808665539736406,1618288.2
916362929373567,1317590.28
820583197628259,1098258.0
1229831493150230,926724.0
1136282884538960,2282000.75
1336654576297100,1381552.34
1421202799754200,1616924.0
823315935351466,7102869.25
639400182541829,1616125.5
243659662225883,7007819.25
336822458218263,1850366.75
1118620506773230,1345538.38
482191620129233,2870345.25
805207631037114,7090901.5
254732514622311,1248471.1
209167448640580,1874256.5
241111786600267,4379884.25
1377525950691200,2048907.5
1315716422843180,1326018.56
584719780539467,7105492.25
902719574705937,1684716.5
1035117967627520,1189100.0
562495217365141,1048457.0
322830989892194,819628.57
1190768201451220,1278070.97
880703112604094,1035477.14
974011579590559,1118204.53
487533667099494,2678239.67
521361040862391,2988423.83
477888324508204,1664944.12
356605954028197,1166190.0
700446002497471,707240.0
322364660291821,729250.0
580700721758431,1138214.37
397670055430830,1025981.93
989197247937619,1035363.43
1068245082132510,1034437.0
1156236600941260,873949.02
612522903578487,1030410.0
1276935853906770,1036087.5
353607814126697,880178.61
416678740895801,2273950.0
546551326304734,1026121.0
1315511240443260,1832550.0
588527070760223,660269.0
1405011731001190,773881.0
965237607393026,1117434.02
1190704112934330,1638989.0
448551361023149,1309443.5
1351795071377910,1159545.56
1336235347581190,1230485.0
1123799516302230,1267534.0
664059946544990,1213425.0
467171586648701,1178035.56
882360385374794,1197903.5
689330949687750,1381795.0
1115267339863990,1168075.56
1156705308411930,1320168.5
1061046820277310,1181557.56
1046167389071550,885344.04
255831652515854,846380.56
1144506920987460,805176.0
528242823685787,795973.5
570512939639670,819178.5
204616389810681,1191855.48
322194713103126,2153230.0
1351749019694390,674655.0
467882878496000,694577.5
310346604975343,678342.3
1334507557899910,777335.0
425447988254490,1190815.48
982495016612570,1152098.48
320558194844831,1161433.48
1223910263813860,1648430.0
848826713643224,686102.5
285981782541843,1665005.0
325599525888351,1815480.0
170130285069346,809317.0
1094119731614810,1195729.5
591182166173919,1130198.0
855717882414069,958393.0
1302310032059130,798196.2
1293098059288140,762337.2
643437935423966,760799.01
1133131878925670,826040.28
1344889723245800,919185.01
1390612651739810,933865.01
560360485966843,903886.0
1014760199482850,1040798.0
229993618787430,1098400.0
263677966446886,1613134.6
1177191170574460,1448313.0
660266843461114,1537830.0
1274741465731000,1854623.59
995416873673641,806382.11
754430273239966,1112815.5
